text,label
"TITLE: Pseudo Lindahl Equilibrium as a Collective Choice Rule
ABSTRACT: A collective choice problem specifies a finite set of alternatives from which a group of expected utility maximizers must choose. We associate a collective pseudo market with every collective choice problem and establish the existence and efficiency of pseudo Lindahl equilibrium (PLE) allocations. We also associate a cooperative bargaining problem with every collective choice problem and define a set-valued solution concept, the ω-weighted Nash bargaining set where ω is a vector of welfare weights. We provide axioms that characterize the ω-weighted Nash bargaining set. Our main result shows that ω-weighted Nash bargaining set payoffs are also the PLE payoffs of the corresponding collective pseudo market with the same utility functions and incomes ω. We define a pseudo core for collective pseudo markets and show that pseudo Lindahl equilibria are in the pseudo core. We characterize the set of PLE outcomes of discrete allocation problems and show that they contain the set of pseudo Walrasian equilibrium outcomes.",other_topic
"TITLE: The logic of secret alliances
ABSTRACT: Alliances are typically understood as agreements intended to deter aggression from enemy states. By signaling an ally's commitment to a protégé state, a shared enemy may be deterred from attacking. In light of this signaling logic, secret alliances are puzzling. Because they are not observed, secret alliances by definition cannot achieve deterrence through signaling. So why do states enter into these secret agreements? We argue that alliances may also act as a signal of a state's intentions, potentially undermining deterrence. If a new alliance signals that the members' interests are unaligned with those of a shared enemy, the enemy may be provoked into war. As a consequence, states sometimes want to keep alliance agreements secret. To develop this argument, we analyze a formal model in which states may enter into secret or public alliance agreements. We find that the possibility of secret alliances has general effects on deterrence—possibly undermining the deterrent value of concurrent public alliances.",other_topic
"TITLE: The evolution of infant-directed communication: Comparing vocal input across all great apes
ABSTRACT: Human language is unique among communication systems since many elements are learned and transmitted across generations. Previous research suggests that this process is best predicted by infant-directed communication, i.e., a mode of communication directed by caregivers to children. Despite its importance for language, whether infant-directed communication is unique to humans or rooted more deeply in the primate lineage remains unclear. To assess this, we investigated directed and surrounding vocal communication in human infants and infants of wild nonhuman great apes. Our findings reveal that human infants receive dramatically more infant-directed communication than nonhuman great ape infants. These data suggest that the earliest hominins likely relied more on surrounding communication to become communicatively competent, while infant-directed vocal communication became considerably more prominent with human language.",other_topic
"TITLE: Making Decisions under Model Misspecification
ABSTRACT: We use decision theory to confront uncertainty that is sufficiently broad to incorporate “models as approximations.” We presume the existence of a featured collection of what we call “structured models” that have explicit substantive motivations. The decision maker confronts uncertainty through the lens of these models, but also views these models as simplifications, and hence, as misspecified. We extend the max-min analysis under model ambiguity to incorporate the uncertainty induced by acknowledging that the models used in decision-making are simplified approximations. Formally, we provide an axiomatic rationale for a decision criterion that incorporates model misspecification concerns. We then extend our analysis beyond the max-min case allowing for a more general criterion that encompasses a Bayesian formulation.",other_topic
"TITLE: Earliest evidence of rice cultivation in Remote Oceania: Ritual use by the first islanders in the Marianas 3500 years ago
ABSTRACT: Rice was a staple crop in the ancestral Austronesian regions of Taiwan and Island Southeast Asia, but it was unknown in any of the Pacific Islands at the time of European encounters, with the exception of the unique case of Guam and the Mariana Islands. Through multiple methodologies, including phytolith analysis, micro–computed tomography scanning, and thin-section petrography, this recent research confirms the presence of abundant rice husk and leaf phytoliths adhering to red-slipped pottery (“Marianas Red”) at the Ritidian Site Complex in Guam, dated by radiocarbon to 3500 to 3100 years ago. This study addresses the long-standing question of whether the first Pacific Islanders transported rice with them from the Philippines across 2300 kilometers of open sea, representing the longest known ocean voyage of the time. During this early period, rice was restricted to special ritual events in the Marianas. The early voyage apparently was planned with provisions of rice at 3500 years ago.",other_topic
"TITLE: Integration for whom? The migration bias in social norms
ABSTRACT: Integration has become a dominant framework in the governance of immigration, indicating what states and “host societies” expect immigrants to do and how to behave to become accepted members of the receiving country. Critical scholarship has argued that this creates an unequal normative burden: “immigrants” are subject to integration demands while “native citizens” are exempt. Despite this widely acknowledged “integration dispensation”, the asymmetry of expectations has not been empirically tested. In this article, we conceptualize immigrant integration in terms of social norms – expectations regarding the social, economic, cultural, and political participation – and develop a theory of a migration bias: the idea that these norms are stronger for immigrants than for society at large. We test this hypothesis using a population-based survey experiment in Switzerland. Our results provide evidence for a migration bias, particularly in the social dimension of integration and expectations concerning respect for laws and constitutional values. However, this bias is context-dependent, appearing in the German-speaking part of Switzerland but not in the French-speaking counterpart. These findings provide novel insights into the popular understanding of immigrant integration and the nature of social norms and citizenship in diverse societies.",immigration_topic
"TITLE: Triangulating the Relationship Between Education and Attitudes Toward Immigration
ABSTRACT: Education is widely believed to predict attitudes toward immigration, but what causal relationship underlies this descriptive pattern? This research employs three distinct natural experiments and considers genetic factors to triangulate this relationship: Study 1 analyses discordant monozygotic twins; Study 2 assesses the impact of a Swedish education reform; and Study 3 analyses dizygotic twins with the use of a polygenic index for education, a DNA-based measure for genetic predispositions toward education. The results indicate that education does modestly promote open views toward immigration (Study 1), yet the reform’s effect remains uncertain (Study 2). Study 3 offers direct evidence of the effects of genetic predispositions and suggests that genetics related to education may influence attitudes beyond achieved educational attainment. These findings confirm the positive impact of education while pointing to the combined influence of genetic and social pathways in shaping immigration attitudes.",immigration_topic
"TITLE: People‐Processing Capacity: The Origins and Development of Institutions to Render Forced Migrants as Cases in Canada and Sweden
ABSTRACT: States have invested heavily in controlling forced migration for decades, with mixed results. Research often focuses on deterrence, leading to a neglect of bureaucratic boundaries within borders. This article unpacks the unrecognized importance of people‐processing capacity: a state's ability to render forced migrants legible by categorizing them as cases and selecting those perceived as desirable victims. Due to the heterogeneous nature of claims and the agency of migrants, rendering migrants as cases is a deeply complicated process. Using a historical‐institutionalist framework, the article explores the role and historical development of people‐processing capacity through a comparison of the evolution of modern migration control in Canada and Sweden, two states with similar trajectories of capacity‐building but different guiding ideas for migration policy. The results trace the institutional roots of deservingness, reveal different ideals of vulnerable and adaptable refugees, and theorize how persistent governance problems emerge from classification systems intended to order migration.",immigration_topic
"TITLE: The grass is always greener on the other side: Transnational ethnic inequality and ethno-nationalist conflict
ABSTRACT: Existing research has shown that horizontal inequalities arising from comparisons between ethnic groups can promote ethno-nationalist conflict. However, these studies have largely focused on comparison between groups within the same country. In this article, we extend this perspective and study comparisons with kin groups abroad and how they affect the risk of ethnic civil war. In particular, we address the fact that many groups have several kin groups abroad, all of which could serve as reference points for comparison. Drawing on insights from social psychology, we argue that the comparisons made with different groups involve distinct motivations, which can yield varying degrees of stimulus related to the outbreak of ethno-nationalist conflict. Our results suggest that comparisons with kin groups abroad – especially the best (most well-off) groups, as well as the nearest or median groups – are salient in increasing the propensity for conflict incidence. Moreover, groups that are relatively well-off and thus prone to downward comparisons, especially when the group is wealthier than all of its transnational kin groups, are much less likely to fight. A novel finding emerges: relative poverty in comparison with transnational kin does not appear to exacerbate the potential for conflict, but relative wealth does appear to attenuate it.",other_topic
"TITLE: How do employers shape trade union revitalization strategies towards migrant workers? Evidence from the German shipbuilding industry
ABSTRACT: Trade unions and works councils in the German shipbuilding industry were among those pioneering more inclusive strategies for migrant workers. However, these efforts remained limited and partially failed. Based on a qualitative industry study, our findings shed light on the dynamics and reasons behind this path of 'limited solidarity' in a union stronghold. While much of the literature on (barriers to) more solidaristic employment relations has focused on union identities and activities, our article seeks to highlight how production systems and employer strategies shape union revitalisation strategies and influence their success or failure. To sustain the transnationalised, export-oriented production model, shipyards rely on an increasingly professionalised ecosystem of subcontracting firms that help them recruit, train, and flexibly deploy pools of cheaper peripheral labour. While some of the literature points to regulatory policies that facilitate employers' regime-shopping strategies, our findings show that today, paradoxically, it is precisely the context of increased re-regulation of European cross-border labour markets that leads firms to develop more opaque contractual relations, creating additional obstacles and sobering experiences for organised labour. Substantial improvements are not to be expected from more power for workers alone but also require fundamental reforms.",immigration_topic
"TITLE: Reassessing the Impact of Local Control: When Smaller Local Governments Permit More Housing
ABSTRACT: Housing scarcity is a widespread social and economic problem. Prior studies have attributed this scarcity to local control over land use, which has been seen as making policy makers more responsive to small electorates. Challenging this argument, we suggest that smaller jurisdictions have stronger incentives and greater capacity to raise tax revenue by building housing. Therefore, expanding the electorate that policy makers are responsive to could lead to a more restrictive housing policy. To explore this question empirically, we study a reform that consolidated some Danish municipalities, increasing the size of their jurisdiction. Using a difference-in-differences design, we find that consolidated municipalities issue fewer permits and complete less housing than smaller jurisdictions. Our study thus shows that politicians permitted more housing when they were accountable to a smaller electorate. This upends conventional wisdom and suggests that local control need not be at odds with more liberal land use policy.",other_topic
"TITLE: Not of Primary Concern: Assessing Ideological Voting Over Time in U.S. Primaries, 2008–2024
ABSTRACT: America’s major political parties have been riven by ideological factions which contest for power partly through partisan primaries. Ideological factions can only be grounded in voting behavior to the extent that primary voters are consistently ideological across primaries. Yet, prior research has relied overwhelmingly on cross-sectional analyses. This paper thus provides new, over-time evidence on the extent of ideological voting in partisan presidential and Senate primaries. It first uses population-based panel data which measures the same respondents’ presidential primary preferences in 2008, 2016, and 2020 to investigate ideology’s role in stabilizing primary vote choices. Across pairs of primaries, over one third of respondents prefer candidates representing different ideological factions within the same party. To extend these analyses to Senate races and address concerns about sampling biases, it also draws on precinct-level returns in five states’ primaries (2008–2024). Evidence from these varied sources points to one conclusion: ideological considerations influence primary voting, but their modest association with vote choice and limited over-time stability leaves substantial room for other factors.",other_topic
"TITLE: Ladies’ Choice: Intersectional Linked Fate and Public Opinion Toward Women of Color in Politics
ABSTRACT: This article seeks to understand the public opinion formation among women of color in America. How do identity-based factors, such as linked fate with women of color (WoC), shape political evaluations? Expanding on social identity theory and intersectionality frameworks, we investigate the political influences of WoC identification and WoC intersectional linked fate. We argue that intersectional linked fate represents a deeper sense of shared experiences and interconnected outcomes across race and gender, making this both a conceptually distinct construct and a politically consequential extension of WoC identity. Further, we theorize that women of color’s perceptions of intersectional linked fate drive their cross-racial support for real-world WoC in politics. We analyze data from the 2020 Collaborative Multiracial Post-Election Survey to test how intersectional linked fate correlates with evaluations of prominent WoC political figures such as Alexandria Ocasio-Cortez, Ayanna Pressley, and Michelle Obama among Black, Latina, and Asian American women. Our findings reveal that intersectional linked fate has a stronger and more consistent influence on these political evaluations than either WoC identity or racial linked fate, fostering solidarity and support for WoC politicians across racial boundaries. The results highlight the critical role of intersectional linked fate in shaping public opinion with important implications for understanding future elections, especially as candidates, politics, and the electorate continue to diversify in the United States.",other_topic
"TITLE: Is there a growing gender divide among young adults in regard to ideological left–right self-placement? Evidence from 32 European countries
ABSTRACT: Growing gender differences in political ideology among young people are a major concern because of their potential long-term societal implications. This study examines ideological shifts between young men and women in 32 European countries from 1990 to 2023, and how they are linked to societal levels of gender equality. Using data from several Eurobarometer surveys, we analyse the left–right self-placement of over 466,089 individuals aged 20–29. Using graphical analyses, regression models and age-period-cohort (APC) analyses, we find heterogeneity in the extent and development of ideological youth gender gaps. In 14 countries, the ideological positions of women and men are almost equal. In seven countries there is a modern youth gender gap in political ideology, with women being more left-wing than men. This has remained roughly stable since the 1990s. In 11 countries, a modern youth gender gap has emerged and/or widened over time. Finally, we find that modern youth gender gaps tend to be greater in countries with greater gender equality. The mainly small to moderate gender gaps—with important differences between countries—contradict the narrative of a strong and uniform shift towards a modern gender gap in political ideology among young adults.",other_topic
"TITLE: Race, Racism, and the Crisis of Democracy in Political Science
ABSTRACT: Over the past decade, autocratization has increased worldwide, and the United States itself has seen its own democracy erode. While political scientists have begun to study both phenomena in earnest, with exceptions, they have been unable to fully wrestle with either. We suggest that this incomplete understanding is the result of the discipline's problematic racial history. At the time of its founding in the late nineteenth century, political science provided a eugenicist justification for the very hierarchies and segregations that are now under scrutiny. Race was understood to be the quintessential subject of social scientific inquiry. After World War II, political scientists rejected eugenics and instead focused on defending democracy against totalitarianism. In doing so, they relegated racism to an ideological/irrational phenomenon and thus as extraneous to the core concern of the discipline. In this Annual Review of Political Science article, we refract the discipline's contemporary and historical concerns with democracy through the lens of racial politics to better equip scholars with tools to examine and critically diagnose contemporary politics.",other_topic
"TITLE: Do Personality Traits Predict Voter Attitudes When Politics Is Structured Around Conflict? Lessons from Israel
ABSTRACT: The relationship between personality traits and political attitudes has been studied extensively. However, existing accounts largely study personality’s links to liberal-conservative divisions on social and economic issues. We know far less about its attitudinal influences when politics is organized around other issue domains, particularly ethnonational conflicts. Addressing this gap, we examine the relationship between the Big Five personality traits, policy preferences, and political orientation in Israel, where the main ideological cleavage involves the Israeli-Palestinian conflict. Using original survey data, we find that the known relationships with social and economic attitudes operate only partly and more weakly in this context. Unlike these domains, conflict-related preferences in Israel correlate primarily with greater conscientiousness, largely through authoritarian tendencies. General Left-Right orientations mimic this relationship, reflecting conflict-related views rather than social or economic inclinations. These findings expand the scope of current debates about personality and political attitudes and underscore the importance of national ideological contexts for future research.",other_topic
"TITLE: Social Rigidity Across and Within Generations: A Predictive Approach
ABSTRACT: How well can individuals’ parental background and previous life experiences predict their mid-life socioeconomic status (SES) attainment? This question is central to stratification research, as a strong power of earlier experiences in predicting later-life outcomes signals substantial intra- or intergenerational status persistence, or put simply, social rigidity. Running machine learning models on panel data to predict outcomes that include hourly wage, total income, family income, and occupational status, we find that a large number (around 4,000) of predictors commonly used in the stratification literature improves the prediction of one’s life chances in middle to late adulthood by about 10 percent to 50 percent, compared with a null model that uses a simple mean of the outcome variable. The level of predictability depends on the specific outcome being analyzed, with labor market indicators like wages and occupational prestige being more predictable than broader socioeconomic measures such as overall personal and family income. Grouping a comprehensive list of predictors into four unique sets that cover family background, childhood and adolescence development, early labor market experiences, and early adulthood family formation, we find that including income, employment status, and occupational characteristics at early career significantly improves models’ prediction accuracy for mid-life SES attainment. We also illustrate the application of the predictive models to examine heterogeneity in predictability by race and gender and identify important variables through this data-driven exercise.",other_topic
"TITLE: Bent into Submission? Domestic Investors and Populist Governments
ABSTRACT: Do populist governments bend their economic policies to the preferences of bondholders? Populist governments should be a “least likely” case for the market discipline hypothesis. Populist parties typically run on platforms that scapegoat wealthy elites as “enemies of the people” and hence should be more resistant to changing policy positions in the face of market pressure, given their reluctance to alienate their base. Employing most-different case studies of the Five Star Movement/Lega coalition in Italy and Viktor Orbán’s government in Hungary, we find that populists do bend to market pressure but that this “disciplining effect” does not stem primarily from foreign investors. Rather, it was the inaction of domestic investors in bond auctions that caused these governments to reverse course on headline economic policies. Because domestic investors served as both governments’ “buyers of last resort,” they needed to maintain their favor amidst foreign capital flight.",other_topic
"TITLE: Where to place sensitive questions? Experiments on survey response order and measures of discriminatory attitudes
ABSTRACT: In survey experiments, should all covariates be administered before the experimental treatment? Some scholars argue that post-treatment items should never be used as covariates because the treatment could bias the measurement of those items and disrupt experimental randomization. Other scholars argue certain items—specifically sensitive questions measuring prejudice—should not be administered pre-treatment. They argue if asked pre-treatment, these items may prime respondents in ways that will influence how they engage with the experiment treatment, thereby affecting the overall outcome of the experiment. Using evidence from four studies (two original collections) that vary the placement of sensitive items—pre-treatment, post-treatment, or in a separate wave—we find little evidence that the placement of sensitive items influences the measurement of those items, the experimental outcomes, nor heterogeneously affects the outcome conditional on the treatment. However, we find the placement of sensitive items inconsistently affects the experimental outcome by interacting with both the measurement of the items and the experimental treatment condition. Overall, we find these measures to be robust to where they are administered. It may be best to place items pre-treatment to preserve randomization. If researchers have reason to include sensitive moderators post-treatment, they should transparently discuss this choice and the anticipated trade-offs.",other_topic
"TITLE: Experimental Evidence on Attitudes Toward Inequality and Fairness
ABSTRACT: Many of our everyday life experiences suggest that humans are social individuals who care about themselves and others. Yet, for a long time, the economic discipline has focused on modeling the purely self-interested homo economicus . In this review, we summarize the extensive experimental literature on deviations from such purely self-interested behavior, with a particular focus on attitudes toward inequality and fairness. This literature shows that many individuals are willing to forgo their own economic gain for a fairer distribution of resources. We further illustrate empirical evidence showing that people differ in what they consider to be fair and discuss how these fairness views vary within and across countries.",other_topic
"TITLE: Rural Politics in the United States
ABSTRACT: Scholars of American politics have recently turned their attention to rural politics, aiming to understand the late twentieth and early twenty-first century nationwide shift of white rural voters to the Republican Party and the ensuing rural–urban political divide. We review research that assesses the potential causes of the rise of place-based polarization, including political–economic transformation, racism, ethnocentrism, and the growing salience of social issues. We also consider its consequences, such as increased levels of social polarization and institutional threats to democracy. Most research to date has focused on individuals, whether to specify rural identity and its correlates or to probe public opinion and political behavior. We recommend that scholars broaden their scope of inquiry to include factors at the meso and macro levels by studying the interplay between place and institutions, public policies, and organizations as well as broader political, economic, and social developments. This will entail attention to change over time. We suggest that scholars resist cordoning off this research area into rural studies and instead engage with broad questions about the functioning of American democracy.",other_topic
"TITLE: Does Affluence Influence Authoritarian Responsiveness? Evidence From Urban China
ABSTRACT: While research on advanced democracies highlights unequal political responsiveness favoring the affluent, less is known about such bias in authoritarian regimes without competitive elections. This paper analyzes how wealth affects bureaucratic responsiveness in an authoritarian context. By matching administrative data on municipal service records with apartment complex-level housing prices in downtown Shanghai, we show mixed findings on unequal responsiveness. Local governments resolve issues faster for residents in wealthier areas, which indicates a priority bias. However, residents in poorer areas receive equally positive resolutions as those in richer neighborhoods. Using interviews and a formal model, we interpret these mixed findings as an outcome of the dual mandates street-level bureaucrats face: efficiency pressure and social stability concerns.",other_topic
"TITLE: Multidimensional social mobility and educational strategies in the UK
ABSTRACT: Recent studies of social mobility inspired by Pierre Bourdieu have sought to move beyond the traditional focus on vertical movement between big classes. Drawing on his language of capitals and social space, and spotlighting access to and differences within the elite, they have demonstrated mobility to be both multidimensional and fine-grained. This paper seeks to synthesise and broaden these developments, taking the UK as its case study. It uses data from the Labour Force Survey from 2021-23 and a multidimensional class scheme to examine absolute rates of vertical, horizontal and diagonal mobility as well as relative odds and pathways of entry to fractions of the higher class linked to social origins. While the results confirm the importance of how much capital one starts with for limiting vertical mobility, they also reveal clear differences according to the preponderant type of capital people start with, as well as gender and ethnicity, that indicate specific strategies of social reproduction and ascent. I finish by calling for a consolidation and elaboration of a Bourdieusian research programme on social mobility.",other_topic
"TITLE: Betting on Partisanship: Biased Information Processing and Opinion Change on a Citizen Initiative
ABSTRACT: How do voters make up their minds when voting on a citizens’ initiative? Motivated reasoning theory makes a strong case for a partisan bias in the way citizens process information, but empirical evidence is mixed. We offer a more systematic test of the “party over policy” argument by integrating prior attitudes into the analysis of how voters respond to cues and policy information. Results of a survey experiment with pre-post measures of vote intentions on a California citizen initiative on online sports betting in 2022 provide support for partisan motivated reasoning. Regardless of the direction of policy information, voters who change their minds tend to follow the cue of their preferred party, even when the cue contradicts their initial vote intention. These results have important normative and practical implications.",other_topic
"TITLE: When Sexism Becomes the Norm: The Effect of Sexism on Women’s Participation in Political Online Discussions
ABSTRACT: Publicly visible women in political news are often met with sexist backlash in social media’s comment sections. We take a social norms perspective to argue that the presence of politically active women in the news sets a descriptive norm to increase female social media users’ participation in online discussions (role model hypothesis). However, sexist comments against visible women function as signals of injunctive norms and decrease participation (sexist backlash hypothesis). A preregistered nested-stimuli experiment with a sample of German women provided no support for the role model hypothesis but some support for the adverse effects of sexist attacks. The findings indicate that the increase of women in prominent public positions might harm, instead of nourish, women’s discursive participation intention as long as the sexist backlash against women in public roles prevails.",other_topic
"TITLE: Competing for workers’ representation: established and grassroots unions in the Italian logistics sector
ABSTRACT: Employment conditions for low-skilled workers are deteriorating across all European countries, leading to the emergence of grassroots unions alongside more established labour organizations. Despite the increasing union heterogeneity characterising corporativist Southern European countries in particular, inter-union relationships have never been emphasised in previous studies. Our article explores the evolving relational landscape of employee representation and its impact on effective advocacy for low-skilled workers. In conducting a multiple case study research design within the Italian logistics sector, we rely on the concepts of frames and power resources to understand inter-union relationships and their consequences for workers’ concerns. Our results show how grassroot unions and established unions are characterised by deep frame contestation in terms of ideational incompatibility. The studied grassroots union adopted radical frames emphasising labour–capital struggles, while established unions employed a more moderate ’just balance’ approach, pursuing dialogue with firms. In line with this, the grassroots union made much stronger use of structural and associational power resources, while the established union used a wider variety of such resources. This dynamic fostered heightened competition and antagonism between the unions. However, our results also suggest that this antagonism inadvertently resulted in a positive division of labour that revealed a complementarity between different union framings in addressing workers’ concerns.",other_topic
"TITLE: ‘Men’s Parties’, but With More Active Women: Gender and Party Activism in the Populist Radical Right
ABSTRACT: While the gender gap among populist radical right (PRR) voters and representatives has been extensively investigated, little is known about the extent to which women are active as PRR party members. To examine this, I ask: How and why does party activism in PRR parties differ between women and men? Based on the literature on gender and party politics, I expect women PRR party members to be less active than men because they have less motivations to participate, are less embedded in party networks, and are more sensitive to stigma. Drawing on original survey data from thousands of members of the League in Italy and the Sweden Democrats, I find that women PRR party members are overall more active than men because they are more embedded in party networks. This surprising result has important implications for our understanding of women’s participation in parties and the growing normalisation of PRR politics.",other_topic
"TITLE: Estimating the extent and sources of model uncertainty in political science
ABSTRACT: Assessing model uncertainty is crucial to quantitative political science. Yet, most available sensitivity analyses focus only on a few modeling choices, most notably the covariate space, while neglecting to jointly consider several equally important modeling choices simultaneously. In this article, we combine the exhaustive and systematic method of the Extreme Bounds Analysis with the more multidimensional logic underpinning the multiverse approach to develop an approach to sensitivity analyses. This allows us to systematically assess the degree and sources of model uncertainty across multiple dimensions, including the control set, fixed effect structures, SE types, sample selection, and dependent variable operationalization. We then apply this method to four prominent topics in political science: democratization, institutional trust, public good provision, and welfare state generosity. Results from over 3.6 bn estimates reveal widespread model uncertainty, not just in terms of the statistical significance of the effects, but also their direction, with most independent variables yielding a substantive share of statistically significant positive and negative coefficients depending on model specification. We compare the strengths and weaknesses of three distinct approaches to estimating the relative importance of different model specification choices: nearest 1-neighbor; logistic; and deep learning. All three approaches reveal that the impact of the covariate space is relatively modest compared to the impact of sample selection and dependent variable operationalization. We conclude that model uncertainty stems more from sampling and measurement than conditioning and discuss the methodological implications for how to assess model uncertainty in the social sciences.",other_topic
"TITLE: Equality takes work: a process to understand why women still do most of the household labor
ABSTRACT: In the United States, widespread support for gender egalitarianism in the household contrasts with the pattern that women continue to do more household labor than men in different-sex relationships. Existing scholarship has revealed the ways in which different-sex couples justify these unequal arrangements. However, we know little about why women do more labor even when they have egalitarian goals and few structural constraints. I address this question by examining whether and how couples attempt to achieve equality and why they so often fail. Data from 40 in-depth interviews with members of 20 cisgender, different-sex, college-educated couples show that, because unequal household labor patterns are so entrenched, having an egalitarian division of labor itself requires work. I theorize and provide evidence for a process I call “equality work,” the work of creating an egalitarian division of labor, which often falls on women. Equality work includes anticipating inequality, strategizing to avoid it, monitoring equality, speaking up about inequality, fixing unequal outcomes, and withholding work. When men don’t strive for equality, women preserve the relationship by doing the labor their partners do not and revising their ideals. Equality work helps us better understand why women do most of the household labor; paradoxically, doing less requires that women work as well. These findings suggest that women are not passively accepting unequal household arrangements but striving to change them.",other_topic
"TITLE: Types of pandemic-induced psychological distress, clarity of responsibility, and support for incumbents
ABSTRACT: Will voters punish incumbents for psychological distress associated with public policy during external shocks? This study examines this question in the empirical context of the first wave of the COVID-19 pandemic in India, utilizing three novel cross-sectional surveys conducted in the first three weeks of June 2020, immediately after the national lockdown policy was officially revoked. We find that propensity to vote for the nationally incumbent Bharatiya Janata Party (if hypothetical elections were held on the day of the survey) was negatively correlated with mental stress from routine disruptions in mobility (Week 1); worsening mental health (Week 2); and emotion-focused coping (Week 3). We show that these effects are strongest in BJP-ruled states. We argue that psychological distress shaped political attitudes in the midst of the pandemic and this effect was conditional on the source of distress and moderated by governmental clarity of responsibility.",other_topic
"TITLE: Partisan preferences for antitrust policy
ABSTRACT: Industrial concentration has increased in recent years with large companies consolidating their dominant positions. Concentrated markets are thought to benefit large firms as they earn elevated profits and gain political influence. Antitrust law is the main policy tool to reduce concentration. Calls to strengthen antitrust have come from the political left and the right, yet we know little about public support for such policies. We test how economic, moral, and democratic concerns influence support for antitrust. We find that the public does not respond to the consumer price benefits of antitrust but is moved by arguments invoking concerns for fairness and the importance of maintaining democratic institutions. We find that Republicans and Democrats often respond in divergent ways, with Republicans being less supportive of antitrust when informed that it could punish successful companies, whereas Democrats are more concerned about using antitrust to curb corporate influence. The findings accord with a general concern on the left for limiting business influence in politics and a concern on the right for maintaining business growth.",other_topic
"TITLE: My Parents and Me: Navigating the Role of Intergenerational Transmission on Policy Feedback
ABSTRACT: This study investigates the intergenerational transmission mechanisms of policy feedback, focusing on how past policies influence citizens' behavioral intentions across generations in the context of China's fertility policy changes. Using data from the China Family Panel Studies, we investigate how experiences with the one‐child policy affect individuals' intentions under the current pro‐natalist policy. Logistic regression analysis reveals that individuals whose parents complied with the one‐child policy are less likely to intend to have more than one child. This effect is mediated by the weakening of traditional beliefs, such as “raising children for old age” and “continuation of family lineage.” A regression discontinuity design further confirms that individuals with parents subjected to stricter birth control measures exhibit lower intentions to have more children. These findings underscore the significance of intergenerational transmission in shaping citizens' attitudes and highlight the lasting impact of historical policy experiences on contemporary policy outcomes.",other_topic
"TITLE: Social Desirability and Political Sensitivity: Interviewer Gender Effects on Men in Five Arab Countries
ABSTRACT: Survey research is growing, yet research on data quality continues to rely mainly on samples from the United States and Europe. To contribute, we test for interviewer gender effects on men in the Middle East and North Africa, where studies of data quality are particularly scarce. Theoretically, we focus on the implications of less gender-egalitarian contexts for response tendencies. For questions about politics and government, we find that men respondents tend to provide more socially desirable responses to men interviewers, offering “safer” and more pro-regime answers. Yet, for questions that touch on their own social status, such as self-reported income and religiosity, they appear to offer more socially desirable responses to women interviewers. The findings strengthen the case for comparative investigations of data quality, and highlight the value of contextual knowledge about politics and gender relations.",other_topic
"TITLE: Citizenship, sex work and taxes: perspective from three European contexts
ABSTRACT: This article explores the overlooked nexus between taxation and sex work, approaching it as a vehicle for examining the conditions under which sex workers are legible to themselves, the state, and others as full citizens. Bringing together sex work, taxation and citizenship studies, this is the first study to consider sex workers' perspectives on the fiscal regimes in which they operate, and how they negotiate and make sense of the challenges they face in relation to paying taxes. We draw on rich qualitative data collected through interviews with sex workers based in three European contexts with different legal and fiscal approaches to sex work: Italy, Portugal and the Swiss canton Geneva. The article reveals that taxes play various roles in the lives, experiences and imaginations of our participants, reflecting different positions and dispositions towards the state, and different aspirations and visions of full citizenship. We show that the ability or inability to pay taxes as a sex worker cannot be separated from the wider legal contexts that grant (or not) rights to sex workers, and from the stigma of sex work that remains pervasive, especially for minoritised groups. Taxation plays an important role in sex workers' lives and in the relationship between sex workers and the state but it can only be one element of many when considering what full citizenship for sex workers might look like.",other_topic
"TITLE: Expert Knowledge in Democracies: Promises, Limits, and Conflict
ABSTRACT: The article reviews recent literature on bureaucratic experts as political actors in democracies, with a focus on their complex, sometimes conflictive relationships with politicians. First, we present the central promises of expertise for democratic governance: its alleged objectivity, responsiveness to the common good, and effectiveness. Then, we look into two criticisms of this optimistic and apolitical view: Expertise is neither as unbiased nor as effective as claimed. Building on a more political understanding of experts’ power in democracies, we then discuss two topics that illustrate experts’ relationships with politicians: ( a ) the conditions and political dynamics that cause changes in technical policy areas’ influence, preferences, and institutional arrangements (or even experts’ demise) and ( b ) how challenging experts’ power is for democracy and elected politicians. We conclude with suggestions for future research and a call to find more common ground between the literatures focusing on experts and politics.",other_topic
"TITLE: High Skills for High Tech: Higher Education as Industrial Policy
ABSTRACT: How do states create the skills needed for high technology economic activities that hold an increasingly important role in contemporary societies? Examining economic statecraft in the higher education sector, this article shows that the policies employed by governments to expand the supply of high skills vary depending on their economies' most advanced sectors. Governments who seek to meet the demand of the high‐end services sectors pursue a strategy of “open‐ended” higher education expansion. “Targeted” expansion of higher education, instead, is the preferred option for governments in countries characterized by large advanced manufacturing sectors. The latter strategy, however, is hampered by the presence of a partly private higher education system since the ability of governments to successfully pursue their strategies is mediated by the existing institutional framework in the realm of higher education policy. Empirically, the argument finds strong support through three country case studies—Germany, South Korea, and the United Kingdom—that allow to simultaneously leverage a most‐similar and most‐different research design.",other_topic
